4.000kHzStart Frequency	12.000kHzEnd Frequency	1000ms Step Interval	2mVSensitivity	300mSPre-Filter TC	0Phase	OFFPost-Filter TC	1HzENBW	LowDyn.Reserve	DisableLine Notch Filter	Disable2x Line Notch Filter	fReference Input Mode	DisableBandpass Filter
530 Freq(Hz)	R	X	Y	Theta	Drive Voltage 3.500Vrms							
1.08490E+4	3.05000E-5	1.00000E-5	-2.85000E-5	7.05000E+1
1.08500E+4	3.00000E-5	1.00000E-5	-2.90000E-5	7.02000E+1
1.08510E+4	3.00000E-5	1.00000E-5	-2.90000E-5	7.05000E+1
1.08520E+4	3.05000E-5	1.05000E-5	-2.90000E-5	7.08500E+1
1.08530E+4	3.00000E-5	1.05000E-5	-2.90000E-5	7.05000E+1
1.08540E+4	3.05000E-5	1.05000E-5	-3.00000E-5	7.05000E+1
1.08550E+4	3.00000E-5	1.05000E-5	-2.90000E-5	7.08500E+1
1.08560E+4	3.05000E-5	1.00000E-5	-2.90000E-5	7.05000E+1
1.08570E+4	3.10000E-5	1.05000E-5	-2.90000E-5	7.08500E+1
1.08580E+4	3.00000E-5	1.05000E-5	-2.85000E-5	7.05000E+1
1.08590E+4	3.05000E-5	1.05000E-5	-2.85000E-5	7.05000E+1
1.08600E+4	3.05000E-5	1.00000E-5	-2.90000E-5	7.05000E+1
1.08610E+4	3.00000E-5	1.05000E-5	-2.85000E-5	7.08500E+1
1.08620E+4	3.00000E-5	1.05000E-5	-2.90000E-5	7.05000E+1
1.08630E+4	2.95000E-5	1.05000E-5	-2.90000E-5	7.05000E+1
1.08640E+4	3.05000E-5	1.05000E-5	-2.90000E-5	7.08500E+1
1.08650E+4	3.00000E-5	1.00000E-5	-2.90000E-5	7.05000E+1
1.08660E+4	3.05000E-5	1.05000E-5	-2.90000E-5	7.08500E+1
1.08670E+4	3.00000E-5	1.00000E-5	-2.90000E-5	7.08500E+1
1.08680E+4	3.00000E-5	1.00000E-5	-2.90000E-5	7.02000E+1
1.08690E+4	3.05000E-5	1.00000E-5	-2.90000E-5	7.08500E+1
1.08700E+4	2.95000E-5	1.05000E-5	-2.90000E-5	7.02000E+1
1.08710E+4	3.05000E-5	1.05000E-5	-2.90000E-5	7.05000E+1
1.08720E+4	3.05000E-5	1.00000E-5	-2.90000E-5	7.05000E+1
1.08730E+4	3.05000E-5	1.05000E-5	-2.90000E-5	7.08500E+1
1.08740E+4	3.00000E-5	1.00000E-5	-2.90000E-5	7.08500E+1
1.08750E+4	3.00000E-5	1.05000E-5	-2.85000E-5	7.08500E+1
1.08760E+4	3.00000E-5	1.05000E-5	-2.90000E-5	7.05000E+1
1.08770E+4	3.00000E-5	1.05000E-5	-2.90000E-5	7.05000E+1
1.08780E+4	3.00000E-5	1.05000E-5	-2.90000E-5	7.08500E+1
1.08790E+4	3.05000E-5	1.05000E-5	-2.90000E-5	6.98500E+1
1.08800E+4	3.00000E-5	1.05000E-5	-2.85000E-5	7.08500E+1
1.08810E+4	3.05000E-5	1.00000E-5	-2.85000E-5	7.08500E+1
1.08820E+4	3.05000E-5	1.05000E-5	-2.90000E-5	7.05000E+1
1.08830E+4	2.95000E-5	1.05000E-5	-3.00000E-5	7.08500E+1
1.08840E+4	3.05000E-5	1.05000E-5	-2.90000E-5	7.05000E+1
1.08850E+4	3.00000E-5	1.00000E-5	-2.90000E-5	7.05000E+1
1.08860E+4	3.00000E-5	1.05000E-5	-2.90000E-5	7.05000E+1
1.08870E+4	3.00000E-5	1.05000E-5	-2.90000E-5	7.05000E+1
1.08880E+4	3.05000E-5	1.00000E-5	-2.90000E-5	7.05000E+1
1.08890E+4	3.05000E-5	1.05000E-5	-2.90000E-5	7.08500E+1
1.08900E+4	3.05000E-5	1.00000E-5	-2.90000E-5	7.05000E+1
1.08910E+4	3.05000E-5	1.05000E-5	-2.90000E-5	7.08500E+1
1.08920E+4	3.05000E-5	1.05000E-5	-2.90000E-5	7.08500E+1
1.08930E+4	3.00000E-5	1.05000E-5	-3.00000E-5	7.05000E+1
1.08940E+4	3.00000E-5	1.05000E-5	-2.90000E-5	7.08500E+1
1.08950E+4	3.00000E-5	1.00000E-5	-3.00000E-5	7.08500E+1
1.08960E+4	3.00000E-5	1.05000E-5	-2.90000E-5	7.05000E+1
1.08970E+4	3.05000E-5	1.05000E-5	-3.00000E-5	7.05000E+1
1.08980E+4	3.00000E-5	1.05000E-5	-2.90000E-5	7.05000E+1
1.08990E+4	3.00000E-5	1.05000E-5	-3.00000E-5	7.08500E+1
1.09000E+4	3.00000E-5	1.05000E-5	-2.90000E-5	7.05000E+1
1.09010E+4	3.05000E-5	1.00000E-5	-2.90000E-5	7.08500E+1
1.09020E+4	3.00000E-5	1.05000E-5	-2.90000E-5	7.02000E+1
1.09030E+4	3.05000E-5	1.05000E-5	-2.90000E-5	7.08500E+1
1.09040E+4	3.00000E-5	1.00000E-5	-2.90000E-5	7.08500E+1
1.09050E+4	3.00000E-5	1.00000E-5	-2.90000E-5	7.08500E+1
1.09060E+4	3.05000E-5	1.05000E-5	-2.90000E-5	7.08500E+1
1.09070E+4	3.00000E-5	1.05000E-5	-2.90000E-5	7.08500E+1
1.09080E+4	3.00000E-5	1.05000E-5	-2.85000E-5	7.05000E+1
1.09090E+4	3.05000E-5	1.00000E-5	-2.90000E-5	7.05000E+1
1.09100E+4	3.05000E-5	1.00000E-5	-2.90000E-5	7.08500E+1
1.09110E+4	3.00000E-5	1.00000E-5	-2.90000E-5	7.05000E+1
1.09120E+4	3.00000E-5	1.00000E-5	-2.90000E-5	7.08500E+1
1.09130E+4	3.05000E-5	1.00000E-5	-2.90000E-5	7.08500E+1
1.09140E+4	3.05000E-5	1.00000E-5	-3.00000E-5	7.08500E+1
1.09150E+4	3.00000E-5	1.05000E-5	-3.00000E-5	7.08500E+1
1.09160E+4	3.05000E-5	1.00000E-5	-2.90000E-5	7.08500E+1
1.09170E+4	3.00000E-5	1.00000E-5	-2.90000E-5	7.05000E+1
1.09180E+4	3.05000E-5	1.05000E-5	-2.90000E-5	7.05000E+1
1.09190E+4	3.05000E-5	1.05000E-5	-2.90000E-5	7.08500E+1
1.09200E+4	2.95000E-5	1.00000E-5	-2.85000E-5	7.05000E+1
1.09210E+4	3.00000E-5	1.05000E-5	-2.90000E-5	7.05000E+1
1.09220E+4	3.05000E-5	1.05000E-5	-2.90000E-5	7.05000E+1
1.09230E+4	3.05000E-5	1.00000E-5	-2.90000E-5	7.08500E+1
1.09240E+4	2.95000E-5	1.05000E-5	-2.85000E-5	7.02000E+1
1.09250E+4	3.05000E-5	1.05000E-5	-2.90000E-5	7.08500E+1
1.09260E+4	3.00000E-5	1.05000E-5	-2.90000E-5	7.08500E+1
1.09270E+4	3.00000E-5	1.05000E-5	-3.00000E-5	7.08500E+1
1.09280E+4	3.05000E-5	1.00000E-5	-2.90000E-5	7.05000E+1
1.09290E+4	3.00000E-5	1.05000E-5	-2.90000E-5	7.08500E+1
1.09300E+4	3.05000E-5	1.05000E-5	-2.90000E-5	7.08500E+1
1.09310E+4	3.05000E-5	1.00000E-5	-2.85000E-5	6.98500E+1
1.09320E+4	3.00000E-5	1.05000E-5	-3.00000E-5	7.05000E+1
1.09330E+4	3.00000E-5	1.05000E-5	-2.90000E-5	7.05000E+1
1.09340E+4	3.05000E-5	1.05000E-5	-2.90000E-5	7.05000E+1
1.09350E+4	3.05000E-5	1.05000E-5	-2.90000E-5	7.08500E+1
1.09360E+4	3.05000E-5	1.00000E-5	-2.90000E-5	7.08500E+1
1.09370E+4	3.05000E-5	1.05000E-5	-2.90000E-5	7.05000E+1
1.09380E+4	3.00000E-5	1.05000E-5	-2.85000E-5	7.08500E+1
1.09390E+4	3.05000E-5	1.05000E-5	-2.90000E-5	7.08500E+1
1.09400E+4	3.05000E-5	1.05000E-5	-3.00000E-5	7.08500E+1
1.09410E+4	3.05000E-5	1.00000E-5	-2.90000E-5	7.08500E+1
1.09420E+4	3.00000E-5	1.05000E-5	-2.85000E-5	7.08500E+1
1.09430E+4	3.05000E-5	1.00000E-5	-2.90000E-5	7.08500E+1
1.09440E+4	3.05000E-5	1.00000E-5	-2.90000E-5	7.08500E+1
1.09450E+4	3.05000E-5	1.05000E-5	-2.90000E-5	7.08500E+1
1.09460E+4	2.95000E-5	1.05000E-5	-2.85000E-5	7.02000E+1
1.09470E+4	3.05000E-5	1.05000E-5	-2.90000E-5	7.05000E+1
1.09480E+4	3.05000E-5	1.00000E-5	-2.90000E-5	7.08500E+1
1.09490E+4	3.05000E-5	1.00000E-5	-2.90000E-5	7.08500E+1
1.09500E+4	3.05000E-5	1.05000E-5	-2.90000E-5	7.05000E+1
1.09510E+4	3.05000E-5	1.00000E-5	-2.90000E-5	7.08500E+1
1.09520E+4	3.05000E-5	1.05000E-5	-2.90000E-5	7.08500E+1
1.09530E+4	3.00000E-5	1.00000E-5	-2.90000E-5	7.08500E+1
1.09540E+4	3.00000E-5	1.05000E-5	-2.90000E-5	7.08500E+1
1.09550E+4	3.00000E-5	1.00000E-5	-3.00000E-5	7.08500E+1
1.09560E+4	3.00000E-5	1.05000E-5	-2.85000E-5	7.05000E+1
1.09570E+4	3.00000E-5	1.05000E-5	-2.90000E-5	7.05000E+1
1.09580E+4	3.00000E-5	1.05000E-5	-2.90000E-5	7.08500E+1
1.09590E+4	3.05000E-5	1.00000E-5	-3.00000E-5	7.08500E+1
1.09600E+4	3.05000E-5	1.00000E-5	-2.90000E-5	7.08500E+1
1.09610E+4	3.05000E-5	1.00000E-5	-2.90000E-5	7.08500E+1
1.09620E+4	3.00000E-5	1.00000E-5	-2.90000E-5	7.08500E+1
1.09630E+4	3.00000E-5	1.05000E-5	-2.85000E-5	7.02000E+1
1.09640E+4	3.00000E-5	1.05000E-5	-2.90000E-5	7.08500E+1
1.09650E+4	2.95000E-5	1.05000E-5	-2.85000E-5	7.05000E+1
1.09660E+4	3.00000E-5	1.05000E-5	-2.90000E-5	7.08500E+1
1.09670E+4	3.00000E-5	1.05000E-5	-2.90000E-5	7.08500E+1
1.09680E+4	3.05000E-5	1.05000E-5	-2.90000E-5	7.08500E+1
1.09690E+4	3.00000E-5	1.00000E-5	-2.90000E-5	7.08500E+1
1.09700E+4	3.05000E-5	1.05000E-5	-2.90000E-5	7.05000E+1
1.09710E+4	3.05000E-5	1.00000E-5	-3.00000E-5	7.08500E+1
1.09720E+4	3.05000E-5	1.05000E-5	-2.85000E-5	7.05000E+1
1.09730E+4	3.05000E-5	1.00000E-5	-3.00000E-5	7.08500E+1
1.09740E+4	3.05000E-5	1.05000E-5	-2.90000E-5	7.02000E+1
1.09750E+4	3.05000E-5	1.00000E-5	-2.90000E-5	7.08500E+1
1.09760E+4	3.05000E-5	1.00000E-5	-3.00000E-5	7.08500E+1
1.09770E+4	3.05000E-5	1.05000E-5	-2.90000E-5	7.08500E+1
1.09780E+4	3.05000E-5	1.00000E-5	-3.00000E-5	7.08500E+1
1.09790E+4	3.00000E-5	1.00000E-5	-2.90000E-5	7.08500E+1
1.09800E+4	3.00000E-5	1.05000E-5	-2.90000E-5	7.05000E+1
1.09810E+4	2.95000E-5	1.05000E-5	-2.85000E-5	7.05000E+1
1.09820E+4	3.05000E-5	1.05000E-5	-2.90000E-5	7.05000E+1
1.09830E+4	3.05000E-5	1.00000E-5	-3.00000E-5	7.08500E+1
1.09840E+4	3.05000E-5	1.00000E-5	-2.90000E-5	7.08500E+1
1.09850E+4	3.05000E-5	1.00000E-5	-3.00000E-5	7.18500E+1
1.09860E+4	3.05000E-5	1.00000E-5	-2.90000E-5	7.08500E+1
1.09870E+4	3.00000E-5	1.00000E-5	-2.90000E-5	7.08500E+1
1.09880E+4	3.00000E-5	1.00000E-5	-2.90000E-5	7.08500E+1
1.09890E+4	3.05000E-5	1.05000E-5	-2.90000E-5	7.08500E+1
1.09900E+4	3.00000E-5	1.05000E-5	-2.90000E-5	7.05000E+1
1.09910E+4	3.05000E-5	1.05000E-5	-2.90000E-5	7.08500E+1
1.09920E+4	3.05000E-5	1.00000E-5	-2.90000E-5	7.08500E+1
1.09930E+4	3.00000E-5	1.05000E-5	-2.90000E-5	7.05000E+1
1.09940E+4	3.05000E-5	1.05000E-5	-2.85000E-5	7.08500E+1
1.09950E+4	3.05000E-5	1.00000E-5	-2.85000E-5	7.05000E+1
1.09960E+4	3.05000E-5	1.05000E-5	-2.90000E-5	7.05000E+1
1.09970E+4	3.05000E-5	1.05000E-5	-2.90000E-5	7.08500E+1
1.09980E+4	3.05000E-5	1.00000E-5	-2.90000E-5	7.08500E+1
1.09990E+4	3.05000E-5	1.00000E-5	-2.90000E-5	7.08500E+1
1.10000E+4	3.00000E-5	1.00000E-5	-2.85000E-5	7.05000E+1
1.10010E+4	3.05000E-5	1.05000E-5	-3.00000E-5	7.05000E+1
1.10020E+4	3.05000E-5	1.00000E-5	-2.90000E-5	7.08500E+1
1.10030E+4	3.00000E-5	1.05000E-5	-2.90000E-5	7.08500E+1
1.10040E+4	3.05000E-5	1.00000E-5	-2.90000E-5	7.08500E+1
1.10050E+4	3.05000E-5	1.00000E-5	-2.90000E-5	7.08500E+1
1.10060E+4	3.05000E-5	1.00000E-5	-2.90000E-5	7.08500E+1
1.10070E+4	3.00000E-5	1.05000E-5	-2.90000E-5	7.08500E+1
1.10080E+4	3.05000E-5	1.00000E-5	-2.90000E-5	7.08500E+1
1.10090E+4	3.00000E-5	1.05000E-5	-2.85000E-5	7.08500E+1
1.10100E+4	3.05000E-5	1.05000E-5	-2.90000E-5	7.08500E+1
1.10110E+4	3.05000E-5	1.00000E-5	-2.90000E-5	7.08500E+1
1.10120E+4	3.05000E-5	1.05000E-5	-2.90000E-5	7.08500E+1
1.10130E+4	3.05000E-5	1.00000E-5	-2.90000E-5	7.08500E+1
1.10140E+4	3.05000E-5	1.00000E-5	-2.90000E-5	7.08500E+1
1.10150E+4	3.05000E-5	1.00000E-5	-3.00000E-5	7.08500E+1
1.10160E+4	3.05000E-5	1.00000E-5	-2.90000E-5	7.08500E+1
1.10170E+4	3.10000E-5	1.00000E-5	-3.00000E-5	7.08500E+1
1.10180E+4	3.05000E-5	1.05000E-5	-2.90000E-5	7.08500E+1
1.10190E+4	3.05000E-5	1.00000E-5	-2.90000E-5	7.08500E+1
1.10200E+4	3.05000E-5	1.00000E-5	-2.90000E-5	7.08500E+1
1.10210E+4	3.10000E-5	1.00000E-5	-2.90000E-5	7.08500E+1
1.10220E+4	3.05000E-5	1.00000E-5	-2.90000E-5	7.08500E+1
1.10230E+4	3.05000E-5	1.00000E-5	-2.90000E-5	7.08500E+1
1.10240E+4	3.05000E-5	1.05000E-5	-2.90000E-5	7.11500E+1
1.10250E+4	3.05000E-5	1.05000E-5	-2.90000E-5	7.11500E+1
1.10260E+4	3.05000E-5	1.00000E-5	-3.00000E-5	7.08500E+1
1.10270E+4	3.05000E-5	1.05000E-5	-2.90000E-5	7.05000E+1
1.10280E+4	3.05000E-5	1.05000E-5	-2.90000E-5	7.08500E+1
1.10290E+4	3.05000E-5	1.00000E-5	-2.90000E-5	7.18500E+1
1.10300E+4	3.05000E-5	1.00000E-5	-2.90000E-5	7.08500E+1
1.10310E+4	3.05000E-5	1.05000E-5	-2.85000E-5	7.08500E+1
1.10320E+4	3.05000E-5	1.00000E-5	-2.85000E-5	7.08500E+1
1.10330E+4	3.05000E-5	1.00000E-5	-2.90000E-5	7.08500E+1
1.10340E+4	3.05000E-5	1.05000E-5	-2.90000E-5	7.08500E+1
1.10350E+4	3.05000E-5	1.00000E-5	-2.90000E-5	7.08500E+1
1.10360E+4	3.00000E-5	1.00000E-5	-2.90000E-5	7.08500E+1
1.10370E+4	3.05000E-5	1.00000E-5	-2.90000E-5	7.05000E+1
1.10380E+4	3.00000E-5	1.00000E-5	-3.00000E-5	7.18500E+1
1.10390E+4	3.05000E-5	1.05000E-5	-2.90000E-5	7.08500E+1
1.10400E+4	3.05000E-5	1.00000E-5	-2.90000E-5	7.08500E+1
1.10410E+4	3.05000E-5	1.05000E-5	-2.90000E-5	7.11500E+1
1.10420E+4	3.05000E-5	1.00000E-5	-2.90000E-5	7.08500E+1
1.10430E+4	3.00000E-5	1.00000E-5	-2.90000E-5	7.05000E+1
1.10440E+4	3.05000E-5	1.00000E-5	-2.90000E-5	7.08500E+1
1.10450E+4	3.05000E-5	1.00000E-5	-2.90000E-5	7.08500E+1
1.10460E+4	3.05000E-5	1.00000E-5	-2.90000E-5	7.08500E+1
1.10470E+4	3.05000E-5	1.05000E-5	-2.90000E-5	7.08500E+1
1.10480E+4	3.00000E-5	1.05000E-5	-2.90000E-5	7.05000E+1
1.10490E+4	3.05000E-5	1.00000E-5	-2.90000E-5	7.08500E+1
1.10500E+4	3.10000E-5	1.00000E-5	-2.90000E-5	7.08500E+1
1.10510E+4	3.05000E-5	1.00000E-5	-3.00000E-5	7.08500E+1
1.10520E+4	3.05000E-5	1.00000E-5	-3.00000E-5	7.08500E+1
1.10530E+4	3.05000E-5	1.05000E-5	-2.90000E-5	7.08500E+1
1.10540E+4	3.10000E-5	1.00000E-5	-2.90000E-5	7.08500E+1
1.10550E+4	3.05000E-5	1.00000E-5	-2.90000E-5	7.08500E+1
1.10560E+4	3.05000E-5	1.00000E-5	-2.90000E-5	7.08500E+1
1.10570E+4	3.00000E-5	1.00000E-5	-2.90000E-5	7.05000E+1
1.10580E+4	3.05000E-5	1.00000E-5	-2.90000E-5	7.08500E+1
1.10590E+4	3.05000E-5	1.05000E-5	-2.90000E-5	7.08500E+1
1.10600E+4	3.05000E-5	1.05000E-5	-2.90000E-5	7.08500E+1
1.10610E+4	3.05000E-5	1.00000E-5	-2.90000E-5	7.18500E+1
1.10620E+4	3.05000E-5	1.00000E-5	-2.90000E-5	7.08500E+1
1.10630E+4	3.05000E-5	1.00000E-5	-2.90000E-5	7.08500E+1
1.10640E+4	3.05000E-5	1.00000E-5	-2.90000E-5	7.18500E+1
1.10650E+4	3.05000E-5	1.05000E-5	-3.00000E-5	7.08500E+1
1.10660E+4	3.05000E-5	1.00000E-5	-2.90000E-5	7.08500E+1
1.10670E+4	3.10000E-5	1.00000E-5	-2.90000E-5	7.11500E+1
1.10680E+4	3.05000E-5	1.05000E-5	-3.00000E-5	7.08500E+1
1.10690E+4	3.05000E-5	1.00000E-5	-3.00000E-5	7.08500E+1
1.10700E+4	3.05000E-5	1.00000E-5	-2.85000E-5	7.05000E+1
1.10710E+4	3.05000E-5	1.00000E-5	-2.90000E-5	7.05000E+1
1.10720E+4	3.05000E-5	1.00000E-5	-2.90000E-5	7.08500E+1
1.10730E+4	3.05000E-5	1.00000E-5	-2.90000E-5	7.08500E+1
1.10740E+4	3.00000E-5	1.00000E-5	-2.90000E-5	7.08500E+1
1.10750E+4	3.05000E-5	1.05000E-5	-2.90000E-5	7.08500E+1
1.10760E+4	3.05000E-5	1.00000E-5	-2.90000E-5	7.08500E+1
1.10770E+4	3.05000E-5	1.00000E-5	-2.90000E-5	7.08500E+1
1.10780E+4	3.05000E-5	1.05000E-5	-2.90000E-5	7.08500E+1
1.10790E+4	3.10000E-5	1.00000E-5	-2.90000E-5	7.08500E+1
1.10800E+4	3.05000E-5	1.00000E-5	-2.90000E-5	7.08500E+1
1.10810E+4	3.05000E-5	1.00000E-5	-3.00000E-5	7.08500E+1
1.10820E+4	3.05000E-5	1.00000E-5	-2.90000E-5	7.08500E+1
1.10830E+4	3.05000E-5	1.00000E-5	-3.00000E-5	7.08500E+1
1.10840E+4	3.05000E-5	1.00000E-5	-3.00000E-5	7.05000E+1
1.10850E+4	3.05000E-5	1.00000E-5	-2.90000E-5	7.08500E+1
1.10860E+4	3.05000E-5	1.00000E-5	-2.90000E-5	7.08500E+1
1.10870E+4	3.05000E-5	1.00000E-5	-3.00000E-5	7.08500E+1
1.10880E+4	3.05000E-5	1.00000E-5	-2.90000E-5	7.08500E+1
1.10890E+4	3.05000E-5	1.00000E-5	-3.00000E-5	7.08500E+1
1.10900E+4	3.05000E-5	1.00000E-5	-3.00000E-5	7.08500E+1
1.10910E+4	3.05000E-5	1.00000E-5	-2.90000E-5	7.18500E+1
1.10920E+4	3.05000E-5	1.00000E-5	-3.00000E-5	7.08500E+1
1.10930E+4	3.05000E-5	1.05000E-5	-3.00000E-5	7.08500E+1
1.10940E+4	3.05000E-5	1.00000E-5	-3.00000E-5	7.08500E+1
1.10950E+4	3.05000E-5	1.05000E-5	-2.90000E-5	7.08500E+1
1.10960E+4	3.10000E-5	1.00000E-5	-2.90000E-5	7.08500E+1
1.10970E+4	3.00000E-5	1.00000E-5	-3.00000E-5	7.05000E+1
1.10980E+4	3.05000E-5	1.00000E-5	-2.90000E-5	7.08500E+1
1.10990E+4	3.05000E-5	1.00000E-5	-2.90000E-5	7.18500E+1
1.11000E+4	3.05000E-5	1.00000E-5	-2.90000E-5	7.18500E+1
1.11010E+4	3.05000E-5	1.00000E-5	-2.90000E-5	7.08500E+1
1.11020E+4	3.05000E-5	1.00000E-5	-3.00000E-5	7.08500E+1
1.11030E+4	3.05000E-5	1.00000E-5	-2.90000E-5	7.11500E+1
1.11040E+4	3.05000E-5	1.00000E-5	-2.90000E-5	7.08500E+1
1.11050E+4	3.05000E-5	1.00000E-5	-2.90000E-5	7.11500E+1
1.11060E+4	3.05000E-5	1.00000E-5	-2.90000E-5	7.08500E+1
1.11070E+4	3.05000E-5	1.00000E-5	-2.90000E-5	7.08500E+1
1.11080E+4	3.10000E-5	1.00000E-5	-3.00000E-5	7.11500E+1
1.11090E+4	3.05000E-5	1.00000E-5	-2.90000E-5	7.08500E+1
1.11100E+4	3.05000E-5	1.00000E-5	-2.90000E-5	7.08500E+1
1.11110E+4	3.05000E-5	1.00000E-5	-2.90000E-5	7.08500E+1
1.11120E+4	3.05000E-5	1.00000E-5	-3.00000E-5	7.08500E+1
1.11130E+4	3.05000E-5	1.00000E-5	-2.90000E-5	7.11500E+1
1.11140E+4	3.05000E-5	1.00000E-5	-2.90000E-5	7.08500E+1
1.11150E+4	3.05000E-5	1.05000E-5	-2.90000E-5	7.08500E+1
1.11160E+4	3.05000E-5	1.05000E-5	-2.90000E-5	7.08500E+1
1.11170E+4	3.05000E-5	1.00000E-5	-3.00000E-5	7.11500E+1
1.11180E+4	3.00000E-5	1.00000E-5	-2.90000E-5	7.08500E+1
1.11190E+4	3.05000E-5	1.00000E-5	-2.90000E-5	7.08500E+1
1.11200E+4	3.05000E-5	1.05000E-5	-2.90000E-5	7.08500E+1
1.11210E+4	3.10000E-5	1.00000E-5	-3.00000E-5	7.08500E+1
1.11220E+4	3.05000E-5	1.00000E-5	-2.90000E-5	7.08500E+1
1.11230E+4	3.05000E-5	1.00000E-5	-2.90000E-5	7.08500E+1
1.11240E+4	3.05000E-5	1.00000E-5	-2.90000E-5	7.11500E+1
1.11250E+4	3.10000E-5	1.00000E-5	-3.00000E-5	7.08500E+1
1.11260E+4	3.05000E-5	1.00000E-5	-3.00000E-5	7.08500E+1
1.11270E+4	3.05000E-5	1.00000E-5	-3.00000E-5	7.08500E+1
1.11280E+4	3.05000E-5	1.00000E-5	-2.90000E-5	7.08500E+1
1.11290E+4	3.10000E-5	1.00000E-5	-2.90000E-5	7.08500E+1
1.11300E+4	3.05000E-5	1.05000E-5	-2.90000E-5	7.08500E+1
1.11310E+4	3.05000E-5	1.00000E-5	-3.00000E-5	7.11500E+1
1.11320E+4	3.05000E-5	1.05000E-5	-2.90000E-5	7.08500E+1
1.11330E+4	3.05000E-5	1.00000E-5	-3.00000E-5	7.08500E+1
1.11340E+4	3.05000E-5	1.00000E-5	-2.90000E-5	7.08500E+1
1.11350E+4	3.05000E-5	1.05000E-5	-3.00000E-5	7.08500E+1
1.11360E+4	3.05000E-5	1.00000E-5	-3.00000E-5	7.11500E+1
1.11370E+4	3.05000E-5	1.00000E-5	-2.90000E-5	7.08500E+1
1.11380E+4	3.10000E-5	1.00000E-5	-3.00000E-5	7.08500E+1
1.11390E+4	3.05000E-5	1.00000E-5	-2.90000E-5	7.08500E+1
1.11400E+4	3.10000E-5	1.00000E-5	-2.90000E-5	7.08500E+1
1.11410E+4	3.05000E-5	1.00000E-5	-2.90000E-5	7.05000E+1
1.11420E+4	3.05000E-5	1.00000E-5	-2.90000E-5	7.08500E+1
1.11430E+4	3.05000E-5	1.00000E-5	-3.00000E-5	7.11500E+1
1.11440E+4	3.05000E-5	1.00000E-5	-3.00000E-5	7.08500E+1
1.11450E+4	3.05000E-5	1.00000E-5	-2.90000E-5	7.08500E+1
1.11460E+4	3.05000E-5	1.00000E-5	-2.90000E-5	7.08500E+1
1.11470E+4	3.05000E-5	1.00000E-5	-3.00000E-5	7.11500E+1
1.11480E+4	3.05000E-5	1.05000E-5	-2.90000E-5	7.08500E+1
1.11490E+4	3.05000E-5	1.00000E-5	-3.00000E-5	7.11500E+1
1.11500E+4	3.05000E-5	1.05000E-5	-3.00000E-5	7.08500E+1
1.11510E+4	3.05000E-5	1.00000E-5	-2.90000E-5	7.08500E+1
1.11520E+4	3.05000E-5	1.00000E-5	-3.00000E-5	7.11500E+1
1.11530E+4	3.05000E-5	1.00000E-5	-3.00000E-5	7.08500E+1
1.11540E+4	3.10000E-5	1.00000E-5	-3.00000E-5	7.08500E+1
1.11550E+4	3.05000E-5	1.00000E-5	-2.90000E-5	7.11500E+1
1.11560E+4	3.05000E-5	1.00000E-5	-2.90000E-5	7.08500E+1
1.11570E+4	3.00000E-5	1.05000E-5	-3.00000E-5	7.08500E+1
1.11580E+4	3.05000E-5	1.00000E-5	-2.90000E-5	7.08500E+1
1.11590E+4	3.05000E-5	1.00000E-5	-3.05000E-5	7.08500E+1
1.11600E+4	3.05000E-5	1.05000E-5	-2.90000E-5	7.08500E+1
1.11610E+4	3.05000E-5	1.05000E-5	-2.90000E-5	7.08500E+1
1.11620E+4	3.10000E-5	1.00000E-5	-2.90000E-5	7.08500E+1
1.11630E+4	3.10000E-5	1.00000E-5	-2.90000E-5	7.08500E+1
1.11640E+4	3.05000E-5	1.00000E-5	-3.00000E-5	7.18500E+1
1.11650E+4	3.05000E-5	1.00000E-5	-2.90000E-5	7.18500E+1
1.11660E+4	3.10000E-5	1.00000E-5	-3.00000E-5	7.08500E+1
1.11670E+4	3.05000E-5	1.00000E-5	-2.90000E-5	7.08500E+1
1.11680E+4	3.10000E-5	1.00000E-5	-2.90000E-5	7.08500E+1
1.11690E+4	3.10000E-5	1.00000E-5	-3.00000E-5	7.08500E+1
1.11700E+4	3.05000E-5	1.00000E-5	-2.90000E-5	7.08500E+1
1.11710E+4	3.05000E-5	1.00000E-5	-3.00000E-5	7.08500E+1
1.11720E+4	3.10000E-5	1.00000E-5	-2.90000E-5	7.08500E+1
1.11730E+4	3.05000E-5	1.00000E-5	-3.00000E-5	7.11500E+1
1.11740E+4	3.05000E-5	1.00000E-5	-3.00000E-5	7.08500E+1
1.11750E+4	3.05000E-5	1.00000E-5	-2.90000E-5	7.08500E+1
1.11760E+4	3.10000E-5	1.00000E-5	-2.90000E-5	7.08500E+1
1.11770E+4	3.05000E-5	1.05000E-5	-3.00000E-5	7.08500E+1
1.11780E+4	3.10000E-5	1.00000E-5	-3.05000E-5	7.21500E+1
1.11790E+4	3.05000E-5	1.00000E-5	-3.00000E-5	7.08500E+1
1.11800E+4	3.05000E-5	1.00000E-5	-3.00000E-5	7.08500E+1
1.11810E+4	3.10000E-5	1.00000E-5	-2.90000E-5	7.11500E+1
1.11820E+4	3.05000E-5	1.00000E-5	-2.90000E-5	7.08500E+1
1.11830E+4	3.05000E-5	1.00000E-5	-3.00000E-5	7.18500E+1
1.11840E+4	3.05000E-5	1.00000E-5	-3.00000E-5	7.11500E+1
1.11850E+4	3.05000E-5	1.00000E-5	-2.90000E-5	7.08500E+1
